gene	rpkm	expressionState	kbCategory	diseasePercentile	diseasekIQR	diseaseQC	primarySitePercentile	primarySitekIQR	biopsySiteFoldChange	biopsySitekIQR	biopsySitePercentile	biopsySiteQC	biopsySiteZScore	diseaseFoldChange	diseaseZScore	primarySiteFoldChange	primarySiteQC	primarySiteZScore	tpm
A2M	85.98	outlier_low	reduced expression	16.0	-0.3	31.18	0.0	-4.02		0.05	1.3	27	2.627	0.01	-2.401	0.684	53	0.689	0.929
UBE2O	11.78	no_category		87.0	1.12	56.65	100.0	37.32		1.03	-0.965	0	-1.285	0.53	0.533	-2.007	2	1.896	-0.02
TUBB6	22.51	low_percentile	reduced expression	2.0	-0.96	13.31	50.0	-0.82		-0.11	-1.234	71	-0.301	-2.113	2.795	-0.213	11	1.344	-2.926
B3GALT6	11.35	overexpressed	increased expression	39.0	-0.25	36.88	100.0	89.04		1.68	-1.195	6	-0.371	-0.756	0.477	-2.772	90	2.445	0.502
CRYBG2	0.05	no_category		49.0	-0.02	41.83	50.0	0.29		0.06	0.572	46	-1.726	-0.636	-2.163	0.936	87	2.791	1.277
CSTF3	7.77	no_category		47.0	-0.07	6.08	100.0	1.1		0.96	-2.984	43	1.991	-0.163	-1.499	2.839	21	-0.865	1.766
CHMP6	9.63	low_percentile	reduced expression	7.0	-0.92	12.55	0.0	-7.73		-0.05	-0.336	42	-1.398	1.186	-1.259	1.893	90	0.092	-2.728
TCP11L1	1.62	low_percentile	reduced expression	14.0	-0.63	60.46	100.0	1.5		-0.72	-1.479	4	-2.731	2.843	-0.881	-1.188	64	-0.513	-0.758
LRRTM4	0.01	no_category		63.0	0.27	45.63	0.0	-5.5		-0.12	-2.376	34	-2.621	-2.663	0.096	0.309	56	-0.39	-0.047
ATAD5	2.55	high_percentile	increased expression	98.0	2.73	75.29	100.0	88.52		3.96	2.589	24	-0.305	2.444	-0.338	1.373	72	-1.647	-1.286
RTTN	1.47	no_category		46.0	-0.1	63.88	100.0	1.79		0.06	-0.993	76	-1.851	-2.852	-1.087	0.045	37	-2.8	0.482
ANAPC2	10.69	overexpressed	increased expression	38.0	-0.24	30.04	50.0	0.94		-0.21	-0.882	74	-2.42	0.101	1.865	2.308	49	-0.755	1.585
CYCSP34	3.93	overexpressed	increased expression							2.31	1.738	14	-2.594	2.433	-1.793	-0.347	83	1.961	1.808
B3GNT4	0.03	underexpressed		27.0	-0.23	40.68	50.0	-0.99		-2.03	2.968	12	-0.364	-0.037	2.118	0.235	31	-0.896	-0.109
CLEC14A	21.82	no_category		71.0	0.52	39.16	50.0	0.59		0.78	-2.655	3	0.691	1.827	-0.142	1.292	67	2.512	1.175
SLCO3A1	2.69	low_percentile	reduced expression	14.0	-0.61	16.35	100.0	1.2		-0.43	-0.101	78	0.832	-1.261	-1.644	2.923	19	1.433	0.065
PHLDB3	3.66	no_category		86.0	0.92	77.95	100.0	12.73		0.18	1.86	8	2.126	2.032	1.746	-2.159	63	-1.214	1.561
USF3	1.65	no_category		74.0	0.54	84.03	50.0	0.14		-0.29	-0.405	50	-1.644	-2.972	0.925	2.942	19	-2.816	2.914
OR4C3	0.0	no_category		49.0		49.24	50.0				0.478	36	-2.957	1.176	0.253	-0.684	74	2.697	-2.328
DMBT1P1	0.0	no_category								0.57	-1.848	73	2.496	-2.355	2.761	-2.479	84	-0.682	-2.571
MAP3K19	0.01	no_category		86.0	1.56	32.13	100.0	inf		-0.35	2.255	74	1.94	1.187	-0.318	2.674	81	-1.47	-0.899
RMDN1	8.28	no_category		33.0	-0.3	22.81	0.0	-4.43		0.23	-1.007	84	1.254	2.023	-0.087	0.47	62	-2.483	0.766
SCAND2P	1.62	low_percentile	reduced expression	11.0	-0.73	1.14	0.0	-1.87		-0.91	-1.674	46	-2.91	1.254	2.844	-1.635	77	-0.29	-0.603
CCDC121	2.31	no_category		85.0	1.04	66.92	50.0	0.81		1.08	1.675	26	2.228	-2.812	1.285	-2.737	76	-2.609	-1.474
ACSF3	2.66	low_percentile	reduced expression	3.0	-1.01	0.38	0.0	-2.36		0.12	1.604	57	2.767	1.49	-2.113	-2.022	62	0.301	-1.975
ZNF843	0.35	no_category		68.0	0.41	79.85	100.0	5.74		0.42	-1.189	48	2.893	-0.189	-2.114	2.911	58	1.118	0.628
TCERG1L	7.96	outlier_high	increased expression	98.0	218.24	51.71	100.0	286.07		45.95	-2.344	33	1.134	0.939	-1.367	0.734	74	-0.606	0.436
NCKAP5	6.92	outlier_high	increased expression	100.0	19.94	78.33	100.0	11.7		10.98	-1.016	0	-0.975	-1.543	2.602	0.145	19	-2.58	-0.489
IRX5	1.09	no_category		43.0	-0.11	53.61	50.0	0.89		0.47	-1.896	57	-2.858	-1.653	1.982	-1.228	92	-2.322	1.327
METRNL	13.11	no_category		29.0	-0.34	31.94	0.0	-8.14		-0.22	-0.459	41	1.109	2.982	1.693	0.182	15	-1.333	-2.491
FAM91A1	13.48	no_category		85.0	0.99	39.92	100.0	1.75		2.29	-1.541	23	-1.844	0.695	0.647	0.541	92	-0.592	0.403
SOX11	4.52	outlier_high	increased expression	90.0	3.05	45.63	100.0	246.02		36.31	-2.247	82	2.418	-1.184	-1.822	-0.339	87	1.877	2.819
OR51A7	0.0	no_category		49.0		49.24	50.0				-0.969	15	2.947	-2.89	1.594	1.478	12	-2.322	-2.998
MUC20	0.15	no_category		27.0	-0.29	58.94	0.0	-1.01		-0.69	1.162	7	-0.79	0.333	0.904	2.224	42	-0.345	2.137
TALDO1	30.37	low_percentile	reduced expression	7.0	-0.71	8.37	0.0	-9.14		-0.07	0.127	59	-1.472	1.977	-2.51	-1.017	85	-2.733	-0.948
PUS1	9.84	overexpressed	increased expression	76.0	0.68	29.66	100.0	13.63		1.85	-0.488	86	2.088	0.703	-0.478	2.789	65	-1.67	-0.524
CHD9	8.48	high_percentile	increased expression	97.0	2.67	87.45	100.0	5.33		2.14	0.134	59	-0.589	-2.425	1.931	1.479	44	0.947	0.513
MAN1B1	16.23	overexpressed	increased expression	38.0	-0.22	15.59	100.0	2.08		1.23	1.885	47	1.652	1.809	1.3	-2.252	5	-0.823	0.007
KCNA3	2.26	high_percentile	increased expression	100.0	10.25	73.0	100.0	105.4		5.74	2.813	99	2.688	1.496	-1.349	-0.441	20	1.259	2.757
FZD8	4.49	no_category		56.0	0.09	68.82	50.0	-0.32		0.4	-2.396	34	-1.195	-2.495	1.521	0.558	15	-0.459	-2.339
TOP3A	4.04	low_percentile	reduced expression	16.0	-0.39	41.83	100.0	1.99		0.5	2.545	64	-1.924	2.744	1.999	-1.294	25	0.542	-1.492
CASKIN2	5.97	no_category		29.0	-0.28	35.74	0.0	-1.9		-0.52	-1.924	66	2.258	0.923	-1.127	-1.124	25	0.921	-2.072
ZBTB38	4.35	outlier_low	reduced expression	21.0	-0.51	44.49	0.0	-1.48		-0.38	1.294	57	-1.834	-1.215	0.435	1.804	85	1.065	1.351
CCDC71	14.22	overexpressed	increased expression	57.0	0.1	33.08	100.0	5.28		1.22	-0.489	69	-0.2	2.693	-1.766	2.546	0	2.228	0.144
PPFIA3	12.07	outlier_high	increased expression	98.0	8.46	64.26	100.0	110.23		2.1	-2.514	36	-0.893	-0.157	-0.842	-2.398	98	0.666	2.026
UMODL1	0.2	high_percentile	increased expression	97.0	7.34	61.22	100.0	3.54		3.6	2.157	11	2.434	2.15	0.286	-1.081	57	1.079	1.596
TGIF1	7.57	low_percentile	reduced expression	16.0	-0.56	7.98	50.0	-0.29		0.78	-1.091	48	-1.825	0.919	2.337	0.158	6	1.81	1.149
MIEF2	1.6	low_percentile	reduced expression	0.0	-0.93	23.57	0.0	-2.75		-0.83	-2.503	42	-1.474	-0.261	-2.703	-2.037	63	-1.046	-1.379
NAP1L5	3.73	underexpressed		35.0	-0.33	36.5	0.0	-6.56		0.05	-2.759	4	2.17	0.308	1.47	2.009	10	-1.043	-1.028
NIM1K	0.21	low_percentile	reduced expression	16.0	-0.33	22.43	100.0	1.63		-0.14	2.807	85	-2.621	2.364	-0.687	1.016	83	-2.111	2.482
OLIG3	0.01	high_percentile	increased expression	84.0	inf	42.02	100.0	inf		inf	2.305	71	0.195	-1.988	1.314	0.538	86	2.483	-0.23
IRX3	10.82	overexpressed	increased expression	85.0	1.27	61.98	100.0	3.38		1.19	-2.324	26	1.568	-0.732	-0.146	1.707	94	-2.869	0.92
TBL1XR1	14.5	no_category		46.0	-0.08	7.22	50.0	0.32		1.04	-2.635	39	1.114	-2.581	2.128	-1.902	39	2.012	2.509
CD163	12.48	underexpressed		34.0	-0.18	32.32	100.0	19.84		0.15	1.984	54	-2.962	1.332	-1.623	-0.75	60	2.855	2.779
ZNF491	0.68	no_category		42.0	-0.12	72.24	100.0	4.23		-0.07	-0.764	6	-0.451	-0.282	-2.847	0.526	62	-0.631	-2.27
RPLP2	135.12	underexpressed								-0.18	-1.438	19	2.485	-0.261	-2.636	1.606	14	-1.256	-0.757
CSTF2T	8.04	no_category		37.0	-0.28	55.89	50.0	-0.74		0.23	2.142	55	-0.858	0.097	0.862	-2.728	13	1.804	-0.669
CD163L1	0.62	no_category		27.0	-0.33	42.59	50.0	-0.9		0.13	0.418	12	2.166	1.461	2.161	2.465	35	-0.692	0.966
CRACR2B	1.17	no_category		64.0	0.23	42.21	0.0	-1.35		-0.28	2.005	53	2.438	-1.527	2.121	1.365	82	-2.11	-0.176
NECTIN3	0.98	outlier_low	reduced expression	20.0	-0.47	49.43	0.0	-1.41		-0.35	-0.056	17	1.804	-1.88	2.555	2.1	59	-1.49	1.103
TMEM94	9.8	no_category		34.0	-0.26	23.57	50.0	-0.44		-0.1	2.332	34	-2.542	-2.97	1.951	-0.023	41	-2.743	-2.55
HNRNPA0	58.28	no_category		33.0	-0.28	20.15	100.0	20.65		0.87	1.582	87	-0.99	-0.067	2.639	-0.587	84	-0.224	0.224
YIPF7	0.02	no_category		40.0	-0.18	52.85	100.0	3.03		-0.77	-0.697	96	-0.54	0.222	1.55	-0.372	92	2.896	0.12
CDKN2AIPNLP1	0.02	no_category								-0.71	-1.252	33	0.431	-1.673	1.507	-1.519	97	2.238	-2.28
MYOZ1	4.97	high_percentile	increased expression	95.0	13.5	76.81	100.0	2.51		1.35	-1.708	84	1.543	-1.779	2.547	0.282	66	-1.594	0.047
ZBTB41	1.53	low_percentile	reduced expression	11.0	-0.71	53.23	50.0	-0.64		0.76	2.844	28	-1.848	-1.011	0.303	1.724	16	1.371	-0.035
MAMDC4	7.7	outlier_high	increased expression	99.0	5.1	87.45	100.0	109.34		0.97	-1.274	72	-1.463	-0.847	-0.783	-0.953	69	0.011	-2.688
ZNRF3-AS1	0.01	no_category								-0.18	0.068	75	2.695	2.572	-1.655	-0.569	90	-0.617	1.912
GPR150	0.19	no_category		86.0	1.52	80.23	100.0	inf		-0.05	-2.972	90	0.924	-0.76	-2.294	2.133	88	-1.801	2.915
LRRC75B	2.19	low_percentile	reduced expression	19.0	-0.54	31.56	0.0	-3.9		-0.52	0.046	70	-1.853	2.862	1.017	-0.472	16	-1.782	2.533
ADAMTSL1	1.42	no_category		49.0	-0.01	38.02	50.0	0.22		0.6	2.673	28	-2.192	-2.619	-2.518	-1.577	57	2.357	-2.243
FAM26E	1.11	low_percentile	reduced expression	13.0	-0.77	15.97	0.0	-5.25		0.35	1.369	89	-2.749	2.709	0.625	0.113	55	1.452	1.061
ALS2CL	2.97	no_category		90.0	1.59	57.41	50.0	-0.92		-0.25	-0.404	48	2.727	-2.88	2.835	1.467	73	-1.58	-1.83
PDE4DIP	4.75	outlier_low	reduced expression	24.0	-0.5	33.84	50.0	0.25		-0.23	-1.999	24	2.661	-0.29	-0.23	-1.385	55	-0.849	2.487
DDX10	4.48	no_category		79.0	0.98	67.68	50.0	0.25		1.82	-0.547	26	1.857	-1.499	-0.639	1.013	31	0.027	1.781
ZNF114	1.17	no_category		89.0	1.62	81.37	100.0	21.12		4.47	2.854	71	1.857	1.284	-2.765	-2.695	50	-0.968	0.963
AMER3	0.0	high_percentile	increased expression	86.0	inf	38.97	50.0	0.18		-0.04	-0.481	7	1.4	0.733	2.38	2.995	8	-0.666	-1.512
ZNF366	1.63	no_category		92.0	1.95	69.2	100.0	3.38		1.08	1.756	18	0.199	-2.705	0.539	2.796	93	2.586	-2.774
LCORL	1.28	no_category		50.0	0.0	72.62	100.0	1.65		0.42	0.746	39	1.87	1.893	-0.109	0.352	81	2.017	-2.473
PLEC	17.3	low_percentile	reduced expression	22.0	-0.46	65.78	50.0	0.25		-0.61	-1.283	41	-0.569	1.029	-2.577	0.709	88	0.988	-1.453
SH2D4B	0.03	no_category		61.0	0.26	51.33	100.0	2.42		0.2	-0.719	87	0.585	-2.465	-2.269	-2.477	52	1.955	1.246
PRSS36	0.94	no_category		56.0	0.13	46.77	100.0	1.98		0.42	0.564	60	1.002	0.987	0.053	-0.72	7	2.501	0.979
TNP2	0.0	no_category		49.0		48.86	50.0				2.059	88	1.949	0.71	-1.948	-0.37	18	2.349	-2.755
HTR1A	0.01	high_percentile	increased expression	91.0	inf	45.63	100.0	inf		inf	0.729	96	-0.786	0.921	1.491	2.017	97	-1.55	1.471
FAM220A	7.77	low_percentile	reduced expression	9.0	-0.77	36.12	50.0	-0.42		0.25	-0.123	12	1.226	-0.727	-2.335	0.121	26	-1.554	1.41
CEP295NL	9.33	no_category								0.13	-0.756	57	-1.416	1.392	-0.343	1.844	75	2.778	-0.157
RPL10P16	0.12	underexpressed								-1.42	0.989	45	0.291	1.949	-0.641	2.001	11	-1.227	-1.102
KLHL11	2.45	high_percentile	increased expression	95.0	2.34	90.11	100.0	14.78		2.02	0.653	61	0.743	-1.33	-2.495	-0.177	2	1.149	1.065
ERBB4	0.0	outlier_low	reduced expression	17.0	-0.24	79.47	0.0	-1.0		-0.23	0.505	91	1.315	-2.941	-2.073	1.483	34	-0.598	2.507
CTNNBIP1	7.15	low_percentile	reduced expression	14.0	-0.5	39.92	0.0	-5.14		-0.21	1.851	89	1.935	1.083	-2.48	0.271	50	1.601	2.643
ACTG1P1	0.19	no_category								0.03	-2.971	30	-1.178	-0.589	-2.465	-1.172	19	1.822	-1.316
ARMC10P1	0.01	no_category								-1.65	2.678	66	0.788	-0.753	0.857	0.547	99	2.743	1.828
CSRNP3	11.0	overexpressed	increased expression							16.39	-1.472	13	2.931	1.987	-1.166	2.118	59	-2.546	1.527
ZNF713	0.5	no_category		33.0	-0.24	68.82	50.0	0.37		0.46	-0.693	60	-1.391	0.739	-2.369	2.46	73	-1.348	-0.899
PARP10	17.27	overexpressed	increased expression	37.0	-0.19	11.79	50.0	-0.07		0.74	1.938	62	-1.997	-0.186	-2.995	-2.478	41	-0.218	-0.789
GRINA	112.93	overexpressed	increased expression	71.0	0.43	48.67	50.0	0.26		0.72	0.242	92	2.819	-2.652	1.315	1.022	94	-0.669	-1.537
GP5	0.19	high_percentile	increased expression	96.0	6.94	79.85	100.0	8.96		2.75	0.1	70	2.535	-1.944	-2.775	-2.248	25	-1.877	-0.934
LMO7DN	0.03	no_category								-0.26	1.998	47	-2.155	2.237	-0.812	0.24	48	2.434	-2.196
CPNE7	61.92	outlier_high	increased expression	100.0	90.95	64.64	100.0	464.32		42.75	1.259	25	2.303	-2.222	0.426	1.199	29	0.115	0.152
MPI	13.2	overexpressed	increased expression	43.0	-0.11	5.32	0.0	-1.57		2.43	1.227	45	0.006	-1.649	0.554	0.087	89	0.894	0.761
H1FOO	0.01	high_percentile	increased expression	94.0	inf	46.77	100.0	inf		inf	0.87	25	2.991	-1.149	0.835	0.789	90	2.797	-2.448
RFLNA	8.98	outlier_high	increased expression	84.0	2.23	71.48	100.0	44.57		4.71	1.621	24	-0.295	2.507	0.055	0.655	83	-0.985	-1.328
TAF7	108.03	prot_high_percentile	increased expression	97.0	1.97	81.37	100.0	14.1		4.65	0.453	37	1.336	1.412	-1.253	-2.765	64	-2.678	-2.974
ZNF852	0.52	no_category								0.13	2.017	57	0.943	1.774	-1.729	-2.626	97	-1.885	-1.994
FOXE1	1.79	high_percentile	increased expression	94.0	14.77	42.59	100.0	91.4		26.05	-0.672	55	1.569	-0.143	-0.394	0.258	90	-2.003	-1.193
ERICH3	0.0	outlier_low	reduced expression	24.0	-0.33	63.12	50.0	-0.8		-0.16	1.627	63	2.429	0.334	-0.967	-2.752	44	-1.298	0.011
C3orf38	7.3	no_category		53.0	0.08	57.03	100.0	2.26		2.33	0.455	58	2.725	0.799	0.339	2.099	46	-2.977	-1.879
EXOC3L1	13.66	outlier_high	increased expression	100.0	9.86	52.47	100.0	18.98		7.68	-2.696	71	-0.98	-1.605	1.805	-2.107	51	0.86	-0.324
FARSA	22.39	low_percentile	reduced expression	6.0	-0.72	8.37	0.0	-1.08		0.71	-2.511	98	-2.567	0.164	2.155	-1.436	52	0.434	1.271
SPTY2D1	6.89	no_category		87.0	0.93	75.67	50.0	0.96		1.88	1.423	49	-2.118	-2.127	-2.077	-1.452	68	1.975	0.092
MTUS2-AS1	0.0	no_category								-0.3	-1.068	67	0.835	1.731	1.366	0.452	59	2.493	-0.79
FUCA1	17.33	no_category		46.0	-0.05	55.51	50.0	-0.95		0.8	2.337	85	-0.65	-0.001	0.855	0.765	36	-0.577	-1.109
ZNF664	22.95	no_category		64.0	0.31	37.64	50.0	0.1		0.63	2.496	30	-0.269	0.829	-2.975	-1.896	72	1.219	-1.411
CDH4	4.18	outlier_high	increased expression	92.0	3.6	42.97	100.0	622.02		9.21	2.718	65	-1.259	-0.368	-1.631	1.001	36	-2.806	-2.532
C2orf71	0.0	no_category		32.0	0.0	32.13	0.0	-1.21		-0.37	-1.347	71	-2.014	-0.981	2.981	0.406	18	0.805	0.044
PTPN11	13.87	underexpressed		33.0	-0.3	34.6	0.0	-1.08		-0.35	-1.285	70	2.25	2.049	-1.28	1.93	8	-2.673	1.691
HLA-DQB1	13.11	low_percentile	reduced expression	25.0	-0.28	25.48	0.0	-1.01		1.0	1.694	2	0.509	-0.773	-1.289	-1.866	5	-0.092	-0.331
PACS2	6.65	low_percentile	reduced expression	4.0	-0.95	3.04	0.0	-1.68		-0.47	0.776	6	-2.071	0.96	-2.471	2.26	84	2.591	1.554
MKRN3	0.01	no_category		41.0	-0.04	62.74	50.0	0.64		-0.28	-0.343	71	-0.777	1.701	-2.161	1.467	50	-1.744	1.225
EIF3J-AS1	5.6	no_category								0.67	0.454	20	-2.683	-2.369	-0.114	2.562	40	1.387	0.894
SLITRK4	4.07	no_category		84.0	1.07	36.88	100.0	6.39		3.29	-1.881	29	-0.174	-2.239	1.398	0.148	52	-0.595	-2.782
ZFPM1	3.31	overexpressed	increased expression	89.0	1.42	85.93	100.0	12.25		1.07	-2.358	57	1.99	0.006	-1.755	2.196	22	-0.084	-2.806
DGKZP1	0.01	underexpressed								-1.28	-1.487	2	-0.219	-2.557	-1.982	1.16	23	1.533	2.356
ZBTB42	1.73	no_category		50.0	-0.0	47.15	0.0	-1.23		0.08	0.768	94	-2.864	1.004	-2.865	1.061	56	2.116	-2.52
FCER1A	1.3	no_category		62.0	0.32	56.27	0.0	-1.22		0.57	-0.746	10	1.308	0.784	0.623	0.324	17	1.476	2.396
NLRP8	0.0	no_category		48.0		47.53	50.0				-2.525	21	-1.624	-1.872	1.947	-2.992	81	1.311	0.485
APOBEC3B	1.35	low_percentile	reduced expression	9.0	-0.6	25.1	50.0	-0.45		1.83	1.921	70	-1.956	1.13	-2.987	1.847	93	2.549	2.323
CITED4	39.22	outlier_high	increased expression	97.0	4.86	64.26	100.0	9.15		3.36	0.17	42	-2.294	1.204	-2.311	1.999	51	2.873	1.403
ABCA13	0.01	no_category		57.0	0.14	70.34	100.0	1.35		-0.08	-0.802	97	1.392	0.429	1.313	2.745	50	2.962	-1.36
NLRP11	0.62	high_percentile	increased expression	94.0	16.24	58.17	100.0	12.23		57.99	-1.52	14	1.105	-0.762	2.479	-2.675	46	-2.022	0.854
R3HDM2	18.78	no_category		84.0	0.81	50.19	100.0	3.86		1.05	-0.669	67	1.023	-1.3	2.514	0.885	69	-2.413	-0.891
ZNF784	3.74	no_category		65.0	0.32	50.57	0.0	-2.14		-0.31	-2.979	15	0.279	1.218	1.243	2.065	32	2.13	-2.175
SSC5D	7.76	overexpressed	increased expression	35.0	-0.16	22.81	50.0	-0.27		1.26	-0.068	90	2.646	-0.312	-1.006	-2.778	97	2.413	1.686
DCTPP1	53.78	overexpressed	increased expression	97.0	1.9	41.06	100.0	37.77		8.62	2.675	99	2.629	-2.119	2.593	0.569	14	1.527	2.651
ZNF771	4.44	overexpressed	increased expression	91.0	1.51	87.83	100.0	25.15		1.69	-2.4	26	2.852	0.917	-2.238	2.287	73	-0.756	-2.658
SOCS4	6.02	no_category		88.0	1.14	75.67	100.0	2.72		1.37	-0.511	39	1.88	-1.952	-2.372	-0.159	82	0.271	2.939
C3orf80	2.9	no_category								4.47	2.994	21	2.269	-1.812	2.51	1.776	49	0.953	0.538
SEPT1	1.55	no_category		51.0	0.02	38.78	50.0	0.6		-0.15	-0.424	53	1.386	0.227	-2.351	-1.822	76	-0.664	0.545
TDRD6	0.08	underexpressed		51.0	0.02	35.74	50.0	0.01		-0.75	-0.17	9	-1.057	-0.782	-0.833	-1.717	66	-2.602	-1.019
CSNK1A1L	0.0	low_percentile	reduced expression	1.0	-1.2	0.57	0.0	-34.87		-0.37	-0.666	95	0.518	-0.151	-1.594	2.699	25	1.929	-1.799
HERC2P3	0.44	no_category								-0.22	1.204	65	-2.034	2.846	-2.505	-0.207	31	2.286	-0.689
NACAP2	0.0	no_category									-2.779	83	2.174	-1.124	0.525	2.164	20	-1.285	1.078
SLC9A4	0.01	no_category		67.0	0.66	29.28	50.0	-1.0		0.14	-1.54	91	-2.788	-2.792	2.859	0.078	89	-2.735	-0.372
ZNF816	1.35	no_category		37.0	-0.27	66.16	50.0	-0.33		0.14	-0.538	9	2.886	-2.544	0.499	-1.987	92	-2.629	0.916
CCDC129	0.02	high_percentile	increased expression	90.0	2.63	29.66	100.0	inf		0.29	1.152	15	-1.462	-1.641	0.407	0.209	52	0.625	-1.734
HCLS1	12.47	no_category		34.0	-0.23	14.83	100.0	18.51		0.64	-0.846	52	-2.71	1.971	1.968	0.822	15	1.693	-0.854
CCDC66	2.64	no_category		84.0	0.87	47.15	100.0	8.81		0.04	1.595	7	1.341	0.456	0.153	0.465	5	-1.711	-0.971
ARHGAP45	2.18	outlier_low	reduced expression	10.0	-0.43	18.63	0.0	-5.89		-0.41	-0.321	39	0.714	-1.916	0.351	-1.332	45	-2.623	-1.722
NRIP1	3.81	outlier_low	reduced expression	20.0	-0.46	53.23	0.0	-1.15		-0.07	-1.504	16	-2.099	0.14	-1.517	-1.983	47	1.29	2.002
TSPYL5	24.96	outlier_high	increased expression	96.0	2.23	61.98	100.0	11.74		4.57	2.061	0	-0.155	-2.358	-1.143	1.875	85	0.255	0.201
PRF1	0.77	outlier_low	reduced expression	19.0	-0.34	34.98	50.0	-0.3		-0.07	1.881	64	-0.693	1.759	-2.324	-2.073	25	-2.106	-1.114
CHRM4	0.12	no_category		54.0	0.05	70.34	100.0	2.24		0.0	-2.197	21	1.897	1.065	-2.517	0.686	63	2.458	-0.189
ARSJ	1.12	no_category		30.0	-0.31	42.97	0.0	-2.66		0.12	0.662	99	1.554	-0.067	0.907	-1.162	85	0.601	-2.388
MAP3K15	0.16	high_percentile	increased expression	91.0	3.42	76.43	50.0	-0.71		-1.07	-2.131	82	1.249	1.902	-0.745	-0.212	8	-0.885	-0.595
HOXC10	71.23	outlier_high	increased expression	99.0	4.01	38.02	100.0	4.56		23.21	-1.828	4	2.223	2.106	1.257	-1.715	39	-1.184	-0.708
BHLHE22	0.61	no_category		55.0	0.1	39.92	100.0	3.46		0.06	2.758	74	-2.911	0.205	-1.568	1.352	97	2.725	-0.867
CSNK1G2-AS1	0.0	no_category		36.0	0.0	35.55	25.0	-1.0		-0.62	-0.752	48	0.507	1.232	-0.51	-2.576	93	2.199	1.924
CXCR2	0.27	high_percentile	increased expression	91.0	2.0	88.97	100.0	2.46		0.08	-0.181	78	-2.49	2.87	-1.05	-2.449	14	0.041	-1.013
GREM2	0.05	underexpressed		31.0	-0.15	50.95	0.0	-1.13		-0.29	1.706	6	0.887	2.884	-1.461	-0.06	71	-1.586	-2.759
ZNF792	2.52	no_category		98.0	1.94	70.72	100.0	295.27		1.67	-1.816	63	-1.105	1.553	2.048	-2.052	49	1.886	2.28
CMTR2	3.47	no_category		48.0	-0.05	55.13	50.0	-0.75		0.42	0.164	96	-2.328	-2.446	-2.804	-2.216	78	-0.687	1.904
OR52N1	0.0	no_category		47.0		46.96	50.0				-2.894	9	1.484	0.905	1.043	-1.412	45	-0.521	-2.405
BBS12	1.64	no_category		54.0	0.09	70.34	50.0	-0.73		0.23	-2.186	93	-0.106	-0.365	-2.589	1.644	51	2.149	-1.787
OR52N5	0.0	no_category		46.0		46.39	50.0				-1.629	15	-2.052	-2.811	1.914	2.257	86	-1.698	0.019
METTL23	13.1	low_percentile	reduced expression	24.0	-0.48	14.45	0.0	-1.3		1.35	0.427	66	1.162	-1.573	-2.677	-0.128	21	-0.275	-1.788
SDCCAG3P2	0.0	no_category								0.0	-2.057	76	0.422	1.678	0.482	2.996	86	2.395	0.583
ZNF707	2.46	overexpressed	increased expression	44.0	-0.12	6.46	100.0	3.25		1.02	0.56	74	0.126	0.501	-1.184	-0.212	47	1.662	-2.783
MUC16	0.0	no_category		52.0	0.03	70.72	100.0	inf		-0.12	-2.546	49	-0.065	-2.991	0.477	0.393	93	-1.071	-1.993
PJA1	14.13	no_category		39.0	-0.13	28.52	100.0	5.3		0.82	0.496	92	2.344	2.997	2.451	-2.832	63	2.952	0.937
ZNF746	2.45	low_percentile	reduced expression	2.0	-1.28	8.75	0.0	-31.44		-0.45	2.278	54	-0.911	-0.948	-0.499	-1.379	46	-1.961	0.362
LRRC75A	1.94	underexpressed		62.0	0.3	50.19	100.0	3.47		-1.17	2.815	4	0.326	1.166	-0.195	-0.664	42	2.55	-0.412
OFCC1	0.0	no_category									0.519	25	0.457	-0.924	-2.612	-1.554	11	0.681	2.281
CFAP65	0.07	high_percentile	increased expression	100.0	16.3	70.72	100.0	2.11		0.84	1.705	69	-2.723	0.211	1.361	-0.302	80	0.537	-1.527
DDX60L	1.6	no_category		27.0	-0.41	35.36	100.0	2.27		0.12	-0.335	98	-2.843	-0.407	0.464	-1.861	97	0.73	0.094
WASHC1	0.78	low_percentile	reduced expression	1.0	-1.0	0.0	0.0	-4.74		-0.74	0.715	83	-2.289	-0.629	-2.758	1.473	54	-1.164	2.868
AATK	5.11	outlier_high	increased expression	98.0	6.35	52.47	100.0	169.06		0.18	1.458	24	0.917	-1.483	1.086	-1.028	73	1.848	-1.883
FANCB	1.07	no_category		87.0	1.21	72.24	100.0	20.92		5.8	-2.958	49	2.213	1.228	1.806	2.823	19	0.452	0.774
SETD2	10.58	no_category		68.0	0.37	63.88	100.0	2.83		0.39	0.739	32	-2.708	-1.663	1.132	-0.666	3	-1.611	1.935
OR52D1	0.0	no_category		46.0		45.82	50.0			0.0	-0.454	65	0.279	1.431	1.608	0.188	39	1.235	-0.226
FDCSP	0.0	outlier_low	reduced expression	20.0	-0.11	39.16	50.0			-0.11	0.757	59	-1.884	0.724	0.158	-0.764	52	-0.986	1.84
ANKRD62	0.01	no_category								2.03	0.285	94	-1.045	-2.908	-2.743	-0.261	62	-1.762	0.788
P2RY13	0.53	underexpressed		40.0	-0.12	59.7	50.0	-0.51		0.16	-2.482	63	-0.348	1.23	-0.235	-0.712	5	-2.21	-0.738
ATG9B	0.99	high_percentile	increased expression	96.0	5.46	66.16	100.0	54.53		-0.22	-0.476	17	0.308	-1.746	-1.402	-0.175	4	-1.144	2.295
