	gene	kbCategory	expressionState	rnaReads	rpkm	foldChange	tcgaPerc	tcgaPercCol	tcgakIQR	tcgaQC	tcgaQCCol	tcgaAvgPerc	tcgaAvgkIQR	tcgaAvgQC	tcgaAvgQCCol	tcgaNormPerc	tcgaNormkIQR	gtexComp	gtexFC	gtexkIQR	gtexAvgPerc	gtexAvgFC	gtexAvgkIQR
2254	ZNF606		no_category	na	2.58	1.31	87.0	tcga_comp_SARC_percentile	1.21	69.2	qc_tcga_comp_SARC_percentile_median_(67)	67.0	0.33	45.87	qc_tcga_comp_average_percentile_median_(625)	100.0	3.18	82.0		0.87	82.0		0.87
2255	ACSM1	reduced expression	low_percentile	na	0.0	-1.61	23.0	tcga_comp_SARC_percentile	-0.23	54.75	qc_tcga_comp_SARC_percentile_median_(67)	9.0	-0.22	52.95	qc_tcga_comp_average_percentile_median_(625)	0.0	-3.06	3.0		-0.58	3.0		-0.58
2256	STRCP1		no_category	na	0.09	1.06		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	81.0	1.42	52.05	qc_tcga_comp_average_percentile_median_(625)			58.0		0.16	58.0		0.16
2257	ZNF667-AS1		no_category	na	2.02	-1.95		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	68.0	0.45	54.93	qc_tcga_comp_average_percentile_median_(625)			20.0		-0.55	20.0		-0.55
2258	KIF7	increased expression	overexpressed	na	5.3	2.9	51.0	tcga_comp_SARC_percentile	0.03	32.32	qc_tcga_comp_SARC_percentile_median_(67)	90.0	1.5	36.77	qc_tcga_comp_average_percentile_median_(625)	100.0	1.61	80.0		0.8	80.0		0.8
2259	SCNN1G	increased expression	outlier_high	na	7.04	2.28	100.0	tcga_comp_SARC_percentile	297.84	56.27	qc_tcga_comp_SARC_percentile_median_(67)	91.0	3.7	47.57	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.66	89.0		3.14	89.0		3.14
2260	DCTN5		no_category	na	17.64	1.88	57.0	tcga_comp_SARC_percentile	0.19	28.9	qc_tcga_comp_SARC_percentile_median_(67)	32.0	-0.32	21.8	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.14	99.0		2.89	99.0		2.89
2261	EPB42	increased expression	high_percentile	na	0.15	-1.73	98.0	tcga_comp_SARC_percentile	24.18	87.45	qc_tcga_comp_SARC_percentile_median_(67)	93.0	16.25	75.22	qc_tcga_comp_average_percentile_median_(625)	100.0	inf	6.0		-0.71	6.0		-0.71
2262	TGM6	increased expression	high_percentile	na	0.31	1.31	100.0	tcga_comp_SARC_percentile	inf	48.67	qc_tcga_comp_SARC_percentile_median_(67)	99.0	inf	44.25	qc_tcga_comp_average_percentile_median_(625)	100.0	inf	99.0		inf	99.0		inf
2263	CCDC178	increased expression	outlier_high	na	2.8	2.32	100.0	tcga_comp_SARC_percentile	14.55	48.67	qc_tcga_comp_SARC_percentile_median_(67)	100.0	24.81	44.6	qc_tcga_comp_average_percentile_median_(625)	100.0	5.45	98.0		11.73	98.0		11.73
2264	MAP1A		no_category	na	9.06	-1.9	46.0	tcga_comp_SARC_percentile	-0.07	45.63	qc_tcga_comp_SARC_percentile_median_(67)	86.0	2.14	51.66	qc_tcga_comp_average_percentile_median_(625)	50.0	0.22	73.0		0.57	73.0		0.57
2265	AKTIP	reduced expression	outlier_low	na	2.61	-3.75	1.0	tcga_comp_SARC_percentile	-1.18	3.8	qc_tcga_comp_SARC_percentile_median_(67)	3.0	-0.88	8.7	qc_tcga_comp_average_percentile_median_(625)	0.0	-12.08	1.0		-1.4	1.0		-1.4
2266	MBD6	increased expression	overexpressed	na	28.94	3.95	91.0	tcga_comp_SARC_percentile	1.99	56.65	qc_tcga_comp_SARC_percentile_median_(67)	87.0	1.01	27.94	qc_tcga_comp_average_percentile_median_(625)	100.0	10.02	83.0		0.84	83.0		0.84
2267	DUSP18		no_category	na	2.23	1.35	89.0	tcga_comp_SARC_percentile	1.28	87.83	qc_tcga_comp_SARC_percentile_median_(67)	60.0	0.2	65.89	qc_tcga_comp_average_percentile_median_(625)	100.0	4.52	87.0		1.13	87.0		1.13
2268	MEI1		no_category	na	0.37	-1.26	73.0	tcga_comp_SARC_percentile	0.63	60.84	qc_tcga_comp_SARC_percentile_median_(67)	63.0	0.28	58.34	qc_tcga_comp_average_percentile_median_(625)	100.0	32.6	73.0		0.57	73.0		0.57
2269	BPIFB6		no_category	na	0.0	-1.0	49.0	tcga_comp_SARC_percentile		48.67	qc_tcga_comp_SARC_percentile_median_(67)	47.0		46.88	qc_tcga_comp_average_percentile_median_(625)	50.0		44.0			44.0		
2270	TMEM92		no_category	na	0.3	1.09	68.0	tcga_comp_SARC_percentile	0.43	61.98	qc_tcga_comp_SARC_percentile_median_(67)	42.0	-0.08	63.37	qc_tcga_comp_average_percentile_median_(625)	100.0	3.05	79.0		1.02	79.0		1.02
2271	ACSF2	reduced expression	outlier_low	na	1.46	-2.77	0.0	tcga_comp_SARC_percentile	-1.11	5.32	qc_tcga_comp_SARC_percentile_median_(67)	5.0	-0.59	27.77	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.05	11.0		-0.45	11.0		-0.45
2272	GOLGA2	reduced expression	low_percentile	na	15.06	1.49	8.0	tcga_comp_SARC_percentile	-1.02	3.8	qc_tcga_comp_SARC_percentile_median_(67)	23.0	-0.5	16.09	qc_tcga_comp_average_percentile_median_(625)	50.0	0.16	65.0		0.28	65.0		0.28
2273	DOLPP1		no_category	na	8.18	1.92	48.0	tcga_comp_SARC_percentile	-0.06	32.32	qc_tcga_comp_SARC_percentile_median_(67)	34.0	-0.28	34.63	qc_tcga_comp_average_percentile_median_(625)	100.0	1.03	79.0		0.64	79.0		0.64
2274	ISLR2	increased expression	outlier_high	na	3.5	3.46	90.0	tcga_comp_SARC_percentile	5.53	46.39	qc_tcga_comp_SARC_percentile_median_(67)	97.0	7.04	44.42	qc_tcga_comp_average_percentile_median_(625)	100.0	27.43	92.0		6.08	92.0		6.08
2275	SNX20		underexpressed	na	0.54	-2.31	67.0	tcga_comp_SARC_percentile	0.36	73.38	qc_tcga_comp_SARC_percentile_median_(67)	56.0	0.11	73.88	qc_tcga_comp_average_percentile_median_(625)	100.0	13.06	57.0		0.13	57.0		0.13
2276	LOXHD1	increased expression	outlier_high	na	52.08	42.19	100.0	tcga_comp_SARC_percentile	436.1	49.43	qc_tcga_comp_SARC_percentile_median_(67)	100.0	1869.88	64.71	qc_tcga_comp_average_percentile_median_(625)	100.0	2906.23	100.0		319.33	100.0		319.33
2277	ENGASE	increased expression	outlier_high	na	46.78	13.9	100.0	tcga_comp_SARC_percentile	15.03	38.02	qc_tcga_comp_SARC_percentile_median_(67)	100.0	9.76	42.3	qc_tcga_comp_average_percentile_median_(625)	100.0	88.95	99.0		3.84	99.0		3.84
2278	PRRT2	increased expression	outlier_high	na	38.31	8.56	100.0	tcga_comp_SARC_percentile	6.14	66.16	qc_tcga_comp_SARC_percentile_median_(67)	99.0	21.02	46.06	qc_tcga_comp_average_percentile_median_(625)	100.0	37.14	85.0		1.6	85.0		1.6
2279	ZNF668	increased expression	overexpressed	na	4.74	2.59	27.0	tcga_comp_SARC_percentile	-0.33	8.37	qc_tcga_comp_SARC_percentile_median_(67)	52.0	0.04	28.4	qc_tcga_comp_average_percentile_median_(625)	50.0	0.81	94.0		1.42	94.0		1.42
2280	RAB8A	reduced expression	low_percentile	na	7.73	-1.43	0.0	tcga_comp_SARC_percentile	-1.52	1.52	qc_tcga_comp_SARC_percentile_median_(67)	0.0	-1.39	15.17	qc_tcga_comp_average_percentile_median_(625)	0.0	-2.99	37.0		-0.22	37.0		-0.22
2281	GATAD2A	reduced expression	low_percentile	na	11.32	1.02	22.0	tcga_comp_SARC_percentile	-0.44	12.55	qc_tcga_comp_SARC_percentile_median_(67)	20.0	-0.54	16.17	qc_tcga_comp_average_percentile_median_(625)	50.0	0.43	64.0		0.25	64.0		0.25
2282	MVD	increased expression	overexpressed	na	11.8	2.93	64.0	tcga_comp_SARC_percentile	0.21	7.22	qc_tcga_comp_SARC_percentile_median_(67)	56.0	0.1	17.42	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.26	70.0		0.46	70.0		0.46
2283	PROCA1		no_category	na	2.03	1.23	73.0	tcga_comp_SARC_percentile	0.65	31.18	qc_tcga_comp_SARC_percentile_median_(67)	86.0	1.49	39.44	qc_tcga_comp_average_percentile_median_(625)	100.0	18.09	90.0		1.71	90.0		1.71
2284	KMT2D	increased expression	prot_high_percentile	na	7.69	1.66	93.0	tcga_comp_SARC_percentile	1.65	78.71	qc_tcga_comp_SARC_percentile_median_(67)	75.0	0.52	53.07	qc_tcga_comp_average_percentile_median_(625)	100.0	7.67	62.0		0.23	62.0		0.23
2285	ZNF701		no_category	na	2.21	1.42	87.0	tcga_comp_SARC_percentile	1.05	68.44	qc_tcga_comp_SARC_percentile_median_(67)	64.0	0.27	55.7	qc_tcga_comp_average_percentile_median_(625)	100.0	2.9	94.0		1.4	94.0		1.4
2286	NCKAP5L	increased expression	overexpressed	na	7.36	2.64	47.0	tcga_comp_SARC_percentile	-0.07	36.5	qc_tcga_comp_SARC_percentile_median_(67)	66.0	0.33	24.68	qc_tcga_comp_average_percentile_median_(625)	100.0	8.8	73.0		0.48	73.0		0.48
2287	ZNF526		no_category	na	4.24	1.58	50.0	tcga_comp_SARC_percentile	0.0	75.29	qc_tcga_comp_SARC_percentile_median_(67)	60.0	0.19	82.13	qc_tcga_comp_average_percentile_median_(625)	100.0	38.36	95.0		1.49	95.0		1.49
2288	C19orf33		underexpressed	na	0.54	-4.79	62.0	tcga_comp_SARC_percentile	0.24	36.12	qc_tcga_comp_SARC_percentile_median_(67)	22.0	-0.25	47.63	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.18	21.0		-0.11	21.0		-0.11
2289	DAPK3	increased expression	overexpressed	na	36.85	2.24	56.0	tcga_comp_SARC_percentile	0.16	39.92	qc_tcga_comp_SARC_percentile_median_(67)	95.0	1.97	78.27	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.07	73.0		0.59	73.0		0.59
2290	SEMA6B		no_category	na	8.17	1.71	57.0	tcga_comp_SARC_percentile	0.11	29.66	qc_tcga_comp_SARC_percentile_median_(67)	82.0	1.19	40.56	qc_tcga_comp_average_percentile_median_(625)	100.0	1.63	68.0		0.42	68.0		0.42
2291	NXN	reduced expression	low_percentile	na	5.95	-1.22	18.0	tcga_comp_SARC_percentile	-0.49	25.48	qc_tcga_comp_SARC_percentile_median_(67)	31.0	-0.3	30.95	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.92	49.0		-0.01	49.0		-0.01
2292	WDR81	reduced expression	low_percentile	na	4.42	1.14	15.0	tcga_comp_SARC_percentile	-0.68	25.48	qc_tcga_comp_SARC_percentile_median_(67)	22.0	-0.48	34.04	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.64	33.0		-0.3	33.0		-0.3
2293	HSD11B1L	increased expression	overexpressed	na	4.98	2.65	77.0	tcga_comp_SARC_percentile	0.63	37.64	qc_tcga_comp_SARC_percentile_median_(67)	79.0	0.83	38.03	qc_tcga_comp_average_percentile_median_(625)	50.0	0.91	80.0		1.1	80.0		1.1
2294	ZNF83		no_category	na	16.42	1.73	92.0	tcga_comp_SARC_percentile	1.79	82.51	qc_tcga_comp_SARC_percentile_median_(67)	84.0	1.01	58.09	qc_tcga_comp_average_percentile_median_(625)	100.0	4.17	34.0		-0.25	34.0		-0.25
2295	SRP68	reduced expression	low_percentile	na	8.13	-1.66	0.0	tcga_comp_SARC_percentile	-1.89	0.0	qc_tcga_comp_SARC_percentile_median_(67)	1.0	-1.85	1.78	qc_tcga_comp_average_percentile_median_(625)	0.0	-43.63	12.0		-0.83	12.0		-0.83
2296	MGAT5B		no_category	na	1.32	1.56	78.0	tcga_comp_SARC_percentile	0.97	42.59	qc_tcga_comp_SARC_percentile_median_(67)	82.0	2.08	50.14	qc_tcga_comp_average_percentile_median_(625)	100.0	47.17	84.0		3.72	84.0		3.72
2297	TMEM99		no_category	na	5.18	1.22	38.0	tcga_comp_SARC_percentile	-0.22	30.42	qc_tcga_comp_SARC_percentile_median_(67)	37.0	-0.21	37.34	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.5	74.0		0.57	74.0		0.57
2298	SOST		no_category	na	0.03	-1.1	75.0	tcga_comp_SARC_percentile	1.02	61.22	qc_tcga_comp_SARC_percentile_median_(67)	68.0	0.4	47.52	qc_tcga_comp_average_percentile_median_(625)	50.0	-1.0	58.0		0.14	58.0		0.14
2299	MLST8	increased expression	overexpressed	na	23.45	4.57	82.0	tcga_comp_SARC_percentile	0.85	5.32	qc_tcga_comp_SARC_percentile_median_(67)	70.0	0.41	13.29	qc_tcga_comp_average_percentile_median_(625)	100.0	2.86	98.0		3.24	98.0		3.24
2300	CASKIN1	increased expression	high_percentile	na	2.99	1.22	100.0	tcga_comp_SARC_percentile	34.24	82.51	qc_tcga_comp_SARC_percentile_median_(67)	91.0	4.16	51.32	qc_tcga_comp_average_percentile_median_(625)	100.0	96.27	31.0		-0.26	31.0		-0.26
2301	ABCA3		no_category	na	3.3	-1.26	64.0	tcga_comp_SARC_percentile	0.3	51.71	qc_tcga_comp_SARC_percentile_median_(67)	34.0	-0.25	40.79	qc_tcga_comp_average_percentile_median_(625)	0.0	-11.43	37.0		-0.16	37.0		-0.16
2302	SRRM2	increased expression	outlier_high	na	156.16	4.34	100.0	tcga_comp_SARC_percentile	3.79	73.38	qc_tcga_comp_SARC_percentile_median_(67)	97.0	2.55	48.5	qc_tcga_comp_average_percentile_median_(625)	100.0	59.21	87.0		0.92	87.0		0.92
2303	SLC3A2	increased expression	overexpressed	na	56.72	2.56	41.0	tcga_comp_SARC_percentile	-0.13	2.66	qc_tcga_comp_SARC_percentile_median_(67)	37.0	-0.2	6.77	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.67	97.0		2.41	97.0		2.41
2304	ATG16L2		no_category	na	5.37	1.75	89.0	tcga_comp_SARC_percentile	1.41	49.05	qc_tcga_comp_SARC_percentile_median_(67)	86.0	1.17	44.41	qc_tcga_comp_average_percentile_median_(625)	100.0	14.5	35.0		-0.21	35.0		-0.21
2305	TTC21A		no_category	na	0.81	-1.51	85.0	tcga_comp_SARC_percentile	1.12	64.26	qc_tcga_comp_SARC_percentile_median_(67)	72.0	0.53	53.28	qc_tcga_comp_average_percentile_median_(625)	100.0	3.46	36.0		-0.22	36.0		-0.22
2306	ENTPD3		no_category	na	0.38	-1.69	73.0	tcga_comp_SARC_percentile	0.75	66.16	qc_tcga_comp_SARC_percentile_median_(67)	41.0	-0.11	52.01	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.14	33.0		-0.24	33.0		-0.24
2307	CTNNB1		no_category	na	48.87	-1.04	47.0	tcga_comp_SARC_percentile	-0.03	74.14	qc_tcga_comp_SARC_percentile_median_(67)	41.0	-0.14	54.07	qc_tcga_comp_average_percentile_median_(625)	100.0	1.4	74.0		0.51	74.0		0.51
2308	NAALADL1		no_category	na	2.22	1.61	74.0	tcga_comp_SARC_percentile	0.62	53.99	qc_tcga_comp_SARC_percentile_median_(67)	91.0	1.88	55.82	qc_tcga_comp_average_percentile_median_(625)	50.0	0.01	68.0		0.4	68.0		0.4
2309	CCDC88B		no_category	na	3.87	1.9	83.0	tcga_comp_SARC_percentile	1.06	39.92	qc_tcga_comp_SARC_percentile_median_(67)	79.0	0.84	43.72	qc_tcga_comp_average_percentile_median_(625)	100.0	6.46	72.0		0.52	72.0		0.52
2310	PBK	increased expression	outlier_high	na	38.77	11.54	99.0	tcga_comp_SARC_percentile	3.3	53.61	qc_tcga_comp_SARC_percentile_median_(67)	98.0	3.72	48.82	qc_tcga_comp_average_percentile_median_(625)	100.0	54.76	99.0		87.12	99.0		87.12
2311	COPS6	reduced expression	low_percentile	na	26.52	-1.01	2.0	tcga_comp_SARC_percentile	-1.09	2.28	qc_tcga_comp_SARC_percentile_median_(67)	5.0	-1.01	6.87	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.95	70.0		0.39	70.0		0.39
2312	ANKS3	increased expression	overexpressed	na	3.88	2.24	59.0	tcga_comp_SARC_percentile	0.22	11.79	qc_tcga_comp_SARC_percentile_median_(67)	70.0	0.45	30.51	qc_tcga_comp_average_percentile_median_(625)	100.0	1.27	63.0		0.27	63.0		0.27
2313	RBPJ		no_category	na	12.9	-1.51	51.0	tcga_comp_SARC_percentile	0.01	50.95	qc_tcga_comp_SARC_percentile_median_(67)	73.0	0.53	50.35	qc_tcga_comp_average_percentile_median_(625)	100.0	1.59	63.0		0.27	63.0		0.27
2314	LMBRD1		underexpressed	na	14.17	-3.51	46.0	tcga_comp_SARC_percentile	-0.13	48.29	qc_tcga_comp_SARC_percentile_median_(67)	21.0	-0.46	54.39	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.07	14.0		-0.68	14.0		-0.68
2315	PTGDR		no_category	na	0.34	-1.41	65.0	tcga_comp_SARC_percentile	0.29	50.95	qc_tcga_comp_SARC_percentile_median_(67)	79.0	0.88	57.78	qc_tcga_comp_average_percentile_median_(625)	100.0	39.56	49.0		-0.01	49.0		-0.01
2316	TTC39C		no_category	na	1.9	-1.76	35.0	tcga_comp_SARC_percentile	-0.32	48.29	qc_tcga_comp_SARC_percentile_median_(67)	28.0	-0.36	50.22	qc_tcga_comp_average_percentile_median_(625)	100.0	4.25	51.0		0.02	51.0		0.02
2317	GLYCTK		no_category	na	2.42	1.26	87.0	tcga_comp_SARC_percentile	1.16	45.63	qc_tcga_comp_SARC_percentile_median_(67)	68.0	0.4	53.48	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.79	66.0		0.35	66.0		0.35
2318	KIF5C		underexpressed	na	1.71	-4.06	71.0	tcga_comp_SARC_percentile	0.51	53.99	qc_tcga_comp_SARC_percentile_median_(67)	72.0	0.6	45.59	qc_tcga_comp_average_percentile_median_(625)	100.0	4.99	71.0		0.42	71.0		0.42
2319	CX3CR1		underexpressed	na	0.83	-9.11	57.0	tcga_comp_SARC_percentile	0.12	74.52	qc_tcga_comp_SARC_percentile_median_(67)	48.0	-0.03	61.98	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.5	75.0		0.74	75.0		0.74
2320	XIRP1	increased expression	high_percentile	na	0.9	-13.1	89.0	tcga_comp_SARC_percentile	3.5	61.22	qc_tcga_comp_SARC_percentile_median_(67)	93.0	5.07	59.12	qc_tcga_comp_average_percentile_median_(625)	100.0	20.03	86.0		3.91	86.0		3.91
2321	SCN11A		no_category	na	0.16	1.02	81.0	tcga_comp_SARC_percentile	1.2	55.13	qc_tcga_comp_SARC_percentile_median_(67)	92.0	2.39	56.02	qc_tcga_comp_average_percentile_median_(625)	100.0	1.58	65.0		0.34	65.0		0.34
2322	MFSD2A		no_category	na	2.52	-1.69	75.0	tcga_comp_SARC_percentile	0.7	54.37	qc_tcga_comp_SARC_percentile_median_(67)	47.0	-0.04	51.1	qc_tcga_comp_average_percentile_median_(625)	100.0	2.86	52.0		0.05	52.0		0.05
2323	ATG4B	increased expression	overexpressed	na	16.89	3.43	89.0	tcga_comp_SARC_percentile	1.02	16.35	qc_tcga_comp_SARC_percentile_median_(67)	74.0	0.55	16.02	qc_tcga_comp_average_percentile_median_(625)	100.0	16.74	70.0		0.42	70.0		0.42
2324	STIP1		no_category	na	62.6	1.94	58.0	tcga_comp_SARC_percentile	0.15	1.52	qc_tcga_comp_SARC_percentile_median_(67)	39.0	-0.19	7.16	qc_tcga_comp_average_percentile_median_(625)	100.0	4.05	97.0		4.01	97.0		4.01
2325	TNXB		underexpressed	na	1.2	-3.9	27.0	tcga_comp_SARC_percentile	-0.05	24.33	qc_tcga_comp_SARC_percentile_median_(67)	56.0	0.12	38.42	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.12	16.0		-0.43	16.0		-0.43
2326	LGI3		underexpressed	na	0.05	-3.41	56.0	tcga_comp_SARC_percentile	0.08	41.44	qc_tcga_comp_SARC_percentile_median_(67)	42.0	-0.04	31.15	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.1	17.0		-0.14	17.0		-0.14
2327	ATXN2L	increased expression	overexpressed	na	60.91	4.71	98.0	tcga_comp_SARC_percentile	1.99	46.39	qc_tcga_comp_SARC_percentile_median_(67)	92.0	1.51	36.0	qc_tcga_comp_average_percentile_median_(625)	100.0	22.33	97.0		2.56	97.0		2.56
2328	MTCL1		no_category	na	1.55	1.41	44.0	tcga_comp_SARC_percentile	-0.08	28.14	qc_tcga_comp_SARC_percentile_median_(67)	58.0	0.14	38.58	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.01	72.0		0.53	72.0		0.53
2329	TRAPPC11	reduced expression	low_percentile	na	5.52	-1.33	25.0	tcga_comp_SARC_percentile	-0.51	37.64	qc_tcga_comp_SARC_percentile_median_(67)	17.0	-0.66	19.28	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.39	27.0		-0.49	27.0		-0.49
2330	ING2	reduced expression	low_percentile	na	5.15	-1.44	18.0	tcga_comp_SARC_percentile	-0.57	36.5	qc_tcga_comp_SARC_percentile_median_(67)	19.0	-0.52	36.1	qc_tcga_comp_average_percentile_median_(625)	0.0	-7.73	44.0		-0.11	44.0		-0.11
2331	CDKN2AIP		no_category	na	14.17	1.34	92.0	tcga_comp_SARC_percentile	1.33	46.01	qc_tcga_comp_SARC_percentile_median_(67)	90.0	1.05	26.79	qc_tcga_comp_average_percentile_median_(625)	100.0	2.24	97.0		2.04	97.0		2.04
2332	DPCR1	increased expression	high_percentile	na	0.71	1.62	99.0	tcga_comp_SARC_percentile	78.4	50.95	qc_tcga_comp_SARC_percentile_median_(67)	92.0	12.38	57.23	qc_tcga_comp_average_percentile_median_(625)	100.0	66.6	92.0		12.68	92.0		12.68
2333	AXIN2		no_category	na	3.36	-1.22	48.0	tcga_comp_SARC_percentile	-0.02	44.49	qc_tcga_comp_SARC_percentile_median_(67)	61.0	0.25	51.5	qc_tcga_comp_average_percentile_median_(625)	100.0	2.61	36.0		-0.24	36.0		-0.24
2334	VWA3B		no_category	na	0.03	-1.81	58.0	tcga_comp_SARC_percentile	0.1	48.29	qc_tcga_comp_SARC_percentile_median_(67)	60.0	0.17	65.3	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.13	56.0		0.11	56.0		0.11
2335	ZNF30		no_category	na	1.41	-1.08	54.0	tcga_comp_SARC_percentile	0.1	66.92	qc_tcga_comp_SARC_percentile_median_(67)	44.0	-0.1	54.54	qc_tcga_comp_average_percentile_median_(625)	100.0	2.61	41.0		-0.14	41.0		-0.14
2336	FAM84B	increased expression	high_percentile	na	10.05	1.43	98.0	tcga_comp_SARC_percentile	5.26	66.92	qc_tcga_comp_SARC_percentile_median_(67)	42.0	-0.14	52.31	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.4	91.0		1.57	91.0		1.57
2337	LRP1B	increased expression	high_percentile	na	0.57	-1.1	94.0	tcga_comp_SARC_percentile	10.48	64.26	qc_tcga_comp_SARC_percentile_median_(67)	89.0	9.06	56.72	qc_tcga_comp_average_percentile_median_(625)	100.0	8.66	74.0		0.78	74.0		0.78
2338	FAM178B		no_category	na	0.08	-1.37	36.0	tcga_comp_SARC_percentile	-0.14	50.19	qc_tcga_comp_SARC_percentile_median_(67)	42.0	-0.08	57.18	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.96	27.0		-0.31	27.0		-0.31
2339	TET2		no_category	na	2.78	1.14	92.0	tcga_comp_SARC_percentile	1.65	83.27	qc_tcga_comp_SARC_percentile_median_(67)	76.0	0.63	55.44	qc_tcga_comp_average_percentile_median_(625)	100.0	8.34	74.0		0.59	74.0		0.59
2340	CXXC4		no_category	na	1.7	1.31		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	93.0	12.65	85.1	qc_tcga_comp_average_percentile_median_(625)			80.0		1.0	80.0		1.0
2341	TCTN2	reduced expression	low_percentile	na	2.89	-1.11	8.0	tcga_comp_SARC_percentile	-0.74	7.6	qc_tcga_comp_SARC_percentile_median_(67)	13.0	-0.63	16.69	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.69	53.0		0.06	53.0		0.06
2342	SHOX2	reduced expression	low_percentile	na	1.12	1.32	14.0	tcga_comp_SARC_percentile	-0.77	23.95	qc_tcga_comp_SARC_percentile_median_(67)	73.0	0.71	51.66	qc_tcga_comp_average_percentile_median_(625)	100.0	310.88	71.0		0.58	71.0		0.58
2343	TSPAN5		no_category	na	5.83	1.28		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	79.0	0.8	48.2	qc_tcga_comp_average_percentile_median_(625)			70.0		0.49	70.0		0.49
2344	CHTF8	reduced expression	low_percentile	na	18.78	1.01	6.0	tcga_comp_SARC_percentile	-1.02	30.8	qc_tcga_comp_SARC_percentile_median_(67)	6.0	-1.06	29.56	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.51	41.0		-0.17	41.0		-0.17
2345	ZBTB49		no_category	na	2.28	1.26	70.0	tcga_comp_SARC_percentile	0.42	60.08	qc_tcga_comp_SARC_percentile_median_(67)	79.0	0.67	47.82	qc_tcga_comp_average_percentile_median_(625)	100.0	3.43	62.0		0.25	62.0		0.25
2346	FSTL5		no_category	na	0.04	-1.38	78.0	tcga_comp_SARC_percentile	1.18	61.98	qc_tcga_comp_SARC_percentile_median_(67)	72.0	0.57	44.83	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.38	65.0		0.16	65.0		0.16
2347	ZNF608		no_category	na	1.38	-1.68	48.0	tcga_comp_SARC_percentile	-0.05	60.84	qc_tcga_comp_SARC_percentile_median_(67)	32.0	-0.3	43.68	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.1	16.0		-0.62	16.0		-0.62
2348	LETM1		no_category	na	5.94	-1.07	49.0	tcga_comp_SARC_percentile	-0.02	44.11	qc_tcga_comp_SARC_percentile_median_(67)	21.0	-0.51	31.94	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.31	40.0		-0.19	40.0		-0.19
2349	CTRB1		no_category	na	0.0	-1.01	42.0	tcga_comp_SARC_percentile		41.63	qc_tcga_comp_SARC_percentile_median_(67)	41.0		41.04	qc_tcga_comp_average_percentile_median_(625)	50.0		6.0		-0.33	6.0		-0.33
2350	TRIM49	increased expression	high_percentile	na	0.0	-1.01	82.0	tcga_comp_SARC_percentile	inf	41.06	qc_tcga_comp_SARC_percentile_median_(67)	81.0	inf	40.44	qc_tcga_comp_average_percentile_median_(625)	100.0	inf	94.0		inf	94.0		inf
2351	JMJD7-PLA2G4B	increased expression	outlier_high	na	11.53	4.06	100.0	tcga_comp_SARC_percentile	5.56	82.13	qc_tcga_comp_SARC_percentile_median_(67)	95.0	2.43	47.32	qc_tcga_comp_average_percentile_median_(625)	100.0	520.25	65.0		0.28	65.0		0.28
2352	IRS1		no_category	na	10.81	1.77	78.0	tcga_comp_SARC_percentile	0.81	54.75	qc_tcga_comp_SARC_percentile_median_(67)	87.0	1.28	59.97	qc_tcga_comp_average_percentile_median_(625)	100.0	21.59	86.0		1.32	86.0		1.32
2353	UPF3A		no_category	na	12.49	1.54	84.0	tcga_comp_SARC_percentile	0.92	25.48	qc_tcga_comp_SARC_percentile_median_(67)	77.0	0.62	16.9	qc_tcga_comp_average_percentile_median_(625)	100.0	6.61	59.0		0.16	59.0		0.16
2354	ACTBL2	reduced expression	low_percentile	na	0.0	-1.03	22.0	tcga_comp_SARC_percentile	-0.24	53.99	qc_tcga_comp_SARC_percentile_median_(67)	18.0	-0.19	59.51	qc_tcga_comp_average_percentile_median_(625)	50.0		37.0		0.0	37.0		0.0
